Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
9.4968,-0.1,1.241709388,62358,5900,117,35500,33.6,-0.2,4.50253566,4.0938115
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
1.5984,-0.2,4.853079645,33981,5600,64,15500,27.12,0.3,13.01820093,13.077424
10.2672,-0.1,7.630837654,38602,5700,84,35500,17.54666667,-0.1,19.73937735,20.009214
10.9224,0,1.159717913,29065,5700,42,15500,30,-0.2,2.90380923,3.7388055
11.7792,0,1.973156745,38354,5700,59,15500,14,-0.3,5.25295827,4.631874
16.0956,0,7.550066034,47215,5900,105,15500,16.90666667,2,20.16352926,19.400589
10.89,0,3.886941639,43582,5900,85,15500,32.81333333,-0.1,10.14701877,10.964061
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
20.8728,0,5.014445093,41103,5700,107,35500,18,0,12.23515125,12.9097185
0,0,1.671952358,43582,5900,85,15500,32.22666667,0,4.46990859,5.4503403
19.3716,-0.1,6.098212563,47215,5900,105,15500,23.53333333,0.9,16.28090793,15.506835
15.4764,0,3.945213464,38354,5700,59,15500,22.29333333,0.4,10.53854361,10.643784
8.6976,0,2.048435723,43582,5900,85,15500,29.21333333,-0.2,10.99532259,7.940829
5.8464,-0.2,0.024201033,23786,5700,72,15500,14,-0.2,0.06525414,0.058004413
10.1772,0,1.428842003,37897,5700,112,35500,20.73333333,-0.1,3.81736719,4.4476953
0,0,0.012724717,38354,5700,59,15500,14,0,0,0.16367069
17.5536,0.1,4.102044351,47215,5900,105,15500,21.53333333,-3.5,10.96269552,10.683653
0,0,1.718926945,37897,5700,112,35500,33.09333333,0.1,4.5677898,4.5050764
0,0,1.779727561,33981,5600,64,15500,33.41333333,0,4.79617929,4.681052
25.9668,0.1,1.622657475,34894,5600,53,15500,14,-0.3,4.2415191,4.1006746
9.4752,0.1,1.924784097,37412,5600,74,35500,31.82666667,-0.5,5.08982292,4.888482
10.1052,-0.1,5.411577285,43582,5900,85,15500,31.53333333,0.3,15.46523118,14.196914
11.376,0,5.607713053,43582,5900,85,15500,26.2,-0.1,10.14701877,13.921289
7.632,-0.4,1.101026749,56520,5900,124,35500,24.57333333,0.1,2.83855509,4.2162175
18.1548,0,3.291785579,38354,5700,59,15500,23.52,0.9,8.77668183,8.991822
14.2272,0,2.457147983,23786,5700,72,15500,14,1,6.59066814,6.101303
9.2016,0,3.400779765,37897,5700,112,35500,20.48,1.2,9.10295253,9.263446
0,0,1.64795982,43582,5900,85,15500,32.24,0,4.40465445,5.4503403
18.5112,-0.5,2.452054555,41103,5700,107,35500,17.74666667,0.1,5.77499139,6.167544
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
15.2028,0.1,2.408983831,23786,5700,72,15500,24.84,0.7,6.46015986,6.7686048
6.3036,0,4.142450544,43582,5900,85,15500,26.49333333,0.4,12.33303246,11.821842
12.1248,-0.1,2.759452397,33981,5600,64,15500,26.21333333,0.2,7.37371782,7.4009514
0,0,2.491872393,37897,5700,112,35500,25.28,0.1,6.59066814,6.7121344
6.2784,-0.1,5.312542398,56520,5900,124,35500,21.8,-0.3,14.25802959,14.206373
10.1088,-0.1,5.190941165,37897,5700,112,35500,17.85333333,1.4,13.80125061,13.912266
8.2188,-0.2,5.736060471,56520,5900,124,35500,21.77333333,-0.4,15.39997704,14.643348
0,0,2.791443156,29065,5700,42,15500,26.25333333,0,7.24320954,7.4159374
15.7716,-0.2,6.111919636,37412,5600,74,35500,19.24,-0.5,16.37878914,16.369638
0,0,2.735608234,37412,5600,74,35500,26.64,0,7.30846368,7.346033
0,0,1.646413385,33981,5600,64,15500,14,0,4.40465445,4.3166385
0.4968,0,0.544433698,29065,5700,42,15500,14,0.3,1.43559108,1.5058659
0,0,1.415760417,47215,5900,105,15500,14,0,3.81736719,3.6348467
0,0,1.212192856,43582,5900,85,15500,26.53333333,0,9.00507132,5.7525163
10.8288,-0.1,4.217104036,29065,5700,42,15500,22.22666667,0.1,11.15845794,11.309032
7.1136,-0.1,2.395721881,37897,5700,112,35500,18.28,0.7,6.26439744,6.411367
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
15.9804,-0.1,8.288941976,47215,5900,105,15500,18.76,-0.2,22.25166174,21.846071
12.7296,0,10.55960903,38602,5700,84,35500,17.61333333,0.9,27.66775536,27.501053
1.4904,0.4,1.93673624,44788,5600,92,35500,31.73333333,0.2,5.15507706,5.033328
12.9276,0,4.393527353,37412,5600,74,35500,20.76,-0.9,11.7457452,11.634991
0,0,1.767627044,33981,5600,64,15500,33.52,0,4.76355222,4.681052
0,0,4.019571493,43582,5900,85,15500,32.6,0,4.46990859,10.196565
10.1052,0.1,4.779673268,38602,5700,84,35500,20.65333333,0.2,12.78981144,12.870958
9,0,3.607438911,29065,5700,42,15500,22.02666667,0.3,9.52710444,9.6229925
0,0,0.099064306,29065,5700,42,15500,14,0,0.26101656,0.56122553
0,0,8.444603224,62358,5900,117,35500,18.69333333,-0.1,29.26648179,27.987652
13.356,0.1,1.779934771,37412,5600,74,35500,24.90666667,-0.1,4.69829808,5.256936
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.5048,0.1,7.599896864,23786,5700,72,15500,18.86666667,0.1,20.42454582,18.22063
14.1768,-0.1,3.509803369,38354,5700,59,15500,23.52,-0.9,9.39659616,9.620233
12.1284,0.1,0.955851255,23786,5700,72,15500,14,-0.3,2.54491146,2.9469078
12.6756,0,4.033099488,43582,5900,85,15500,32.65333333,0.1,6.81905763,10.8081
13.05,0,5.32449454,38602,5700,84,35500,20.14666667,-0.2,14.32328373,14.31758
0,0,1.887858348,33981,5600,64,15500,32.70666667,0,5.02456878,4.8001237
17.9748,-0.1,7.840646855,62358,5900,117,35500,17.49333333,-0.3,28.77707574,27.875288
17.7804,0,0.681579887,62358,5900,117,35500,14,-0.1,2.41440318,2.1357636
2.5668,0,7.270288678,62358,5900,117,35500,19.88,0,26.16691014,26.39813
13.0752,0.2,5.035275872,62358,5900,117,35500,21.98666667,-1.8,18.46692162,17.52073
10.152,0.1,8.199594448,62358,5900,117,35500,17.32,-0.5,28.28766969,28.818008
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
6.246,0,5.896906463,43582,5900,85,15500,25.98666667,-0.1,10.17964584,14.904457
0,0,1.621765944,38354,5700,59,15500,14,0,4.30677324,4.2407637
0,0,1.597564911,38354,5700,59,15500,14,0,4.2415191,4.2407637
1.476,0.2,2.644809481,29065,5700,42,15500,27.4,0.6,6.8516847,6.992583
11.1312,0.1,2.658070145,29065,5700,42,15500,26.65333333,0.2,6.91693884,6.9972305
0,0,1.674271368,29065,5700,42,15500,14,0,4.37202738,4.1413527
0,0,1.876947397,37412,5600,74,35500,28.30666667,0,4.99194171,5.359481
0,-0.5,2.813325179,29065,5700,42,15500,26.24,0.1,7.37371782,7.3942943
11.3256,0,7.333833878,44788,5600,92,35500,19.38666667,2,19.67412321,19.991678
0,0,1.196491654,47215,5900,105,15500,14,0,3.00169044,3.0150585
15.8364,0.2,4.671928769,37412,5600,74,35500,20.82666667,0.9,12.52879488,12.687199
19.9656,0.6,3.448943918,56520,5900,124,35500,30.6,2.1,9.23346081,10.11757
0,0,1.537300242,37897,5700,112,35500,14,0,4.07838375,4.1103077
0,0,1.49026682,43582,5900,85,15500,25.58666667,0,9.1355796,6.5025945
15.7212,0,6.534248144,38602,5700,84,35500,19.06666667,0.2,17.52073659,17.731634
0.9108,0.3,1.936112039,56520,5900,124,35500,33.25333333,-2.4,5.18770413,4.9676595
6.7824,-0.2,6.93979071,62358,5900,117,35500,17.13333333,-0.5,25.31860632,25.290855
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.9944,0,6.678827569,44788,5600,92,35500,17.98666667,1.4,17.68387194,17.825377
0,0,5.784708233,41103,5700,107,35500,17.98666667,0,13.67074233,14.5374155
13.9212,0.8,1.489730873,34894,5600,53,15500,14,0.1,3.94787547,4.009622
0,0,1.733554966,29065,5700,42,15500,33.22666667,0,4.5677898,4.633025
23.1876,0.6,0.447212577,56520,5900,124,35500,14,0.4,1.10932038,0.8505057
10.2672,-1.3,10.15829657,41103,5700,107,35500,19.77333333,2.4,26.29741842,26.113678
13.8168,0,8.494650754,38602,5700,84,35500,20.70666667,0.6,22.80632193,22.247757
0,0,1.407941051,29065,5700,42,15500,14,0,3.65423184,3.7969813
10.422,0,4.045377796,43582,5900,85,15500,26.50666667,-0.4,12.7245573,11.836542
5.0724,-0.3,8.059092286,38602,5700,84,35500,18.88,-0.1,21.69700155,19.959417
10.8828,0.1,0.205410744,23786,5700,72,15500,14,0.2,0.48940605,1.1276089
0,0,1.609665428,38354,5700,59,15500,14,0,4.27414617,4.2407637
0,0,1.755645485,33981,5600,64,15500,14,0,4.73092515,4.5331774
0,0,2.314676501,29065,5700,42,15500,28.48,0,6.06863502,6.2173934
0,0,2.407196911,37897,5700,112,35500,29.6,0,6.1991433,6.565116
10.1448,-0.1,2.517442069,33981,5600,64,15500,30.48,-0.1,6.72117642,6.702032
0,0,1.719224979,33981,5600,64,15500,14,0,4.63304394,4.4860845
11.4408,0.6,1.852299956,44788,5600,92,35500,32.18666667,0.1,4.8940605,4.6431203
0,0,1.767418549,37897,5700,112,35500,33.41333333,0,4.73092515,4.5874968
16.992,0,3.751813697,38354,5700,59,15500,22.2,-0.1,10.04913756,9.7884035
0.396,0,0.024111494,29065,5700,42,15500,14,-0.3,0.03262707,0.106917776
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,7.744687355,38602,5700,84,35500,18.69333333,0,20.8813248,20.174274
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
15.426,0,3.606607501,38354,5700,59,15500,22.73333333,-0.8,9.65761272,9.6548395
22.3668,0.1,7.975161246,44788,5600,92,35500,18,-0.6,21.40335792,20.965048
16.3188,-0.9,8.689091713,44788,5600,92,35500,17.28,-0.3,23.32835505,23.967514
10.6596,0,6.677934752,38602,5700,84,35500,20.44,0,17.6186178,17.948341
0,0,1.75534745,37897,5700,112,35500,14,0,4.66567101,4.482127
11.0844,0.1,6.353335181,38602,5700,84,35500,25.41333333,-0.1,17.03133054,15.7780075
0,0,1.609665428,23786,5700,72,15500,14,0,4.27414617,4.2954946
16.5312,-0.7,0,34894,5600,53,15500,14,-0.2,0,-0.05774349
6.0984,0.2,5.702079217,43582,5900,85,15500,24.76,-0.3,18.40166748,14.015422
17.298,0,3.570305951,38354,5700,59,15500,22.06666667,-0.4,9.55973151,9.706903
0,0,1.64795982,43582,5900,85,15500,32.46666667,0,4.46990859,5.1813216
15.4944,-0.1,2.735399739,23786,5700,72,15500,28.42666667,-0.3,7.27583661,7.1142287
0,0,0,44788,5600,92,35500,14,-0.2,0,0.100550994
0,0,1.127489242,43582,5900,85,15500,24.68,0,9.49447737,5.6783814
7.1964,-0.1,4.611039899,38602,5700,84,35500,27.49333333,1,12.3982866,12.586441
0,0,0.000475826,43582,5900,85,15500,33.05333333,0,0,1.0985326
7.3764,0,3.061994724,23786,5700,72,15500,25.73333333,1.1,8.1567675,8.422817
10.6344,0.1,4.957993462,38602,5700,84,35500,18.61333333,-0.5,12.7245573,13.397932
15.3288,0,3.098177317,38354,5700,59,15500,24.68,0.2,8.25464871,8.547777
1.548,-0.1,1.521623965,62358,5900,117,35500,29.76,-0.1,5.57922897,5.550321
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
30.4992,0.4,0,34894,5600,53,15500,14,0.8,0,-0.024100624
11.3364,0,3.534271733,37412,5600,74,35500,19.88,-0.6,9.42922323,9.777152
10.7964,0.1,3.001611099,38602,5700,84,35500,24.90666667,-0.2,7.99363215,8.732182
0,0,2.743160047,29065,5700,42,15500,26.41333333,0,7.11270126,7.400631
13.356,0,6.278379798,38602,5700,84,35500,18.02666667,0.2,16.54192449,16.531168
8.5824,0,3.098385812,37897,5700,112,35500,21.69333333,-1.2,8.28727578,8.632408
14.9076,0.1,7.200025163,62358,5900,117,35500,21.86666667,0.2,25.87326651,26.576252
10.3104,0,2.626346717,23786,5700,72,15500,26.06666667,0.7,7.01482005,7.1677833
0,0,2.541643102,37897,5700,112,35500,27.72,0,6.78643056,6.930906
0,0,2.082269888,37897,5700,112,35500,31.72,0,5.57922897,6.0821633
14.7816,-0.1,6.329580557,37412,5600,74,35500,19.94666667,0.4,16.99870347,16.673973
9.0396,0,4.344916792,44788,5600,92,35500,21.90666667,0.7,11.58260985,11.573065
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.852151581,37412,5600,74,35500,32.62666667,0,4.92668757,4.6807323
0,0,1.49026682,43582,5900,85,15500,25.24,0,10.66905189,6.5025945
13.7124,0.2,3.787877333,56520,5900,124,35500,18.01333333,-1.9,10.14701877,10.627851
8.3916,-0.1,0.351954881,37412,5600,74,35500,14,-2.3,0.84830382,1.5887438
0,0,1.622181649,44788,5600,92,35500,14,0,4.2415191,4.2013154
11.7936,0,3.884800421,38354,5700,59,15500,22.86666667,0.5,10.40803533,10.63327
0,0,1.633657965,23786,5700,72,15500,14,0,4.30677324,4.2954946
0,0,1.719224979,33981,5600,64,15500,14,0,4.63304394,4.4860845
17.568,0,6.805638605,62358,5900,117,35500,20.05333333,0,24.17665887,24.699072
5.67,0,1.672071314,43582,5900,85,15500,32.84,-0.1,4.43728152,5.017501
0,0,6.280642544,33981,5600,64,15500,19.70666667,0.4,16.80294105,15.918655
0,0,2.469277917,37412,5600,74,35500,28.53333333,0,6.59066814,6.88052
9.3312,0,1.573899826,38602,5700,84,35500,14,-0.2,4.2415191,4.497528
18.0756,0,3.473293325,38354,5700,59,15500,22.37333333,0.9,9.26608788,9.732918
9.7776,0.2,8.254223809,62358,5900,117,35500,18.78666667,-1.1,28.97283816,28.200235
15.1452,-0.1,10.549683,47215,5900,105,15500,17.98666667,-0.9,27.99402606,27.828897
12.5712,0,3.630481081,38354,5700,59,15500,23.52,0.1,9.69023979,9.7224045
12.2328,0.1,2.796081398,23786,5700,72,15500,26.17333333,-1,7.5042261,7.323374
7.884,0,1.319907938,23786,5700,72,15500,14,1.5,3.55635063,3.7981741
0,0,1.791828077,33981,5600,64,15500,14,0,4.82880636,4.5331774
16.65,-0.3,7.102405763,41103,5700,107,35500,19.22666667,-0.4,18.89107353,18.107761
15.57,-0.2,3.774763758,41103,5700,107,35500,22.97333333,0,9.91862928,9.40566
0,0,1.731354913,37897,5700,112,35500,32.88,0,4.63304394,4.535196
11.9448,0,5.947479164,43582,5900,85,15500,26.6,-0.1,10.50591654,14.764252
17.9532,0.1,0.883544906,47215,5900,105,15500,26.28,-2.5,2.2838949,3.1585662
11.2752,0.2,3.038031605,33981,5600,64,15500,25.58666667,-0.1,8.09151336,8.265479
24.6564,0.3,1.489730873,34894,5600,53,15500,14,-1,3.94787547,3.8950763
12.0528,0,5.146079664,43582,5900,85,15500,29.56,-0.6,16.05251844,13.823597
11.88,0,4.033068784,29065,5700,42,15500,22.69333333,-0.4,10.70167896,10.677823
19.9188,0,5.009016429,41103,5700,107,35500,19.50666667,-0.2,13.24659042,12.913582
11.7504,0,0.64186203,56520,5900,124,35500,14,-0.2,1.66398057,1.5919478
10.9152,0,5.929609898,38602,5700,84,35500,19.69333333,-0.1,15.9872643,16.244728
11.1276,0,3.780564497,43582,5900,85,15500,25.4,0.5,14.91057099,11.623354
23.0796,-0.4,1.319371991,56520,5900,124,35500,14,-0.6,3.49109649,3.3668015
14.9688,0,5.954048844,38602,5700,84,35500,20.34666667,-0.8,16.05251844,16.338648
7.5024,0,1.828961037,29065,5700,42,15500,32.77333333,-0.8,4.79617929,4.518728
0,0,1.392688829,33981,5600,64,15500,14,-0.1,3.68685891,3.9462523
6.1848,-0.1,1.827712636,38354,5700,59,15500,14,-0.4,4.86143343,4.2792754
4.9212,0,8.242622293,43582,5900,85,15500,24.76,-0.2,4.27414617,12.229296
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
6.4764,-0.1,3.743133503,43582,5900,85,15500,26.44,-0.1,12.33303246,11.103319
13.1292,0,2.81169049,43582,5900,85,15500,32.62666667,-0.2,9.42922323,8.182971
15.282,0,6.123456073,38602,5700,84,35500,19.82666667,-0.6,16.50929742,16.260801
0,0,2.81287877,29065,5700,42,15500,26.08,0,7.34109075,7.417042
7.326,0.1,1.864816177,29065,5700,42,15500,32.48,0.9,4.86143343,4.69159
23.9112,-0.6,0,34894,5600,53,15500,14,1.3,0,-0.048193887
0,0,1.887947887,33981,5600,64,15500,32.72,0,5.05719585,4.8001237
8.7876,0,4.431761625,43582,5900,85,15500,23.26666667,0,9.00507132,12.419198
17.9568,-0.1,0.424557979,37412,5600,74,35500,14,0,1.04406624,1.3136683
10.0944,0,4.951728245,43582,5900,85,15500,26.49333333,0.1,13.80125061,13.337382
9.8748,0,4.199324308,37897,5700,112,35500,18.82666667,-0.6,11.22371208,11.248995
16.5168,-0.1,10.87779758,47215,5900,105,15500,20.22666667,0.1,29.16860058,27.492605
12.312,0.1,4.731598655,47215,5900,105,15500,21.68,-0.4,12.69193023,12.126116
10.854,0,3.751813697,38354,5700,59,15500,22.32,-0.5,10.04913756,9.77789
0,0,1.707362376,33981,5600,64,15500,14,0,4.60041687,4.3723073
13.5648,0,2.832174452,38354,5700,59,15500,26.61333333,0.2,7.56948024,7.3314133
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
4.158,-0.2,3.863511895,29065,5700,42,15500,22.8,0.2,10.14701877,10.464152
1.3644,-0.3,1.524277491,38354,5700,59,15500,14,-1.8,4.01312961,3.9895492
25.6284,-0.7,6.824154007,56520,5900,124,35500,17.56,0,18.20590506,18.033476
16.6932,0.1,0,34894,5600,53,15500,14,0.1,0,-0.024100624
24.4764,0,0.738428248,56520,5900,124,35500,25.10666667,-0.1,1.92499713,2.8201532
0,0,0,43582,5900,85,15500,32.6,0,0,0.54369783
0,0,0.799198161,33981,5600,64,15500,33.37333333,0,2.05550541,2.146504
8.7336,-0.1,3.352109083,23786,5700,72,15500,24.32,-1.2,8.87456304,9.035567
15.8148,0,3.727612664,38354,5700,59,15500,23.36,0,9.98388342,9.732918
21.6036,-0.5,0,34894,5600,53,15500,14,0.3,0,-0.048193887
18.0828,0,3.146008895,62358,5900,117,35500,14,-0.2,11.28896622,10.275098
0,0,1.839456282,33981,5600,64,15500,33.13333333,0,4.8940605,4.675844
10.4724,-0.1,5.808453788,44788,5600,92,35500,20.02666667,1.5,15.43260411,15.746926
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.7648,0,3.855843475,29065,5700,42,15500,21.74666667,0,10.21227291,10.533858
23.7132,-0.6,5.094822641,56520,5900,124,35500,19.6,0,13.7033694,13.476109
9.3996,0.2,3.425039634,33981,5600,64,15500,22.76,-0.3,9.10295253,9.468259
0,0,1.609784384,38354,5700,59,15500,14,0,4.27414617,4.2407637
7.3512,0,1.527044195,43582,5900,85,15500,23.34666667,-0.3,4.37202738,6.058365
0,0,1.307033561,56520,5900,124,35500,14,-0.1,3.45846942,3.7123973
12.2148,-0.1,2.680843699,29065,5700,42,15500,26.72,0.1,6.98219298,6.9755874
8.0964,0,1.696480843,43582,5900,85,15500,25.49333333,0.4,3.88262133,5.8658843
0,0,1.815820615,37897,5700,112,35500,33.29333333,0,4.86143343,4.5874968
8.5356,0.2,1.960847734,44788,5600,92,35500,31.53333333,-0.5,5.18770413,5.574671
10.9044,-0.3,8.177885716,62358,5900,117,35500,17.08,-0.1,29.16860058,29.056528
9.0612,0,0.060502582,23786,5700,72,15500,14,0.4,0.16313535,0.30751258
9.9,0,3.062262055,44788,5600,92,35500,21.57333333,2.3,8.12414043,8.463147
21.474,-0.2,0.109677222,44788,5600,92,35500,14,-0.2,0.22838949,0.5625512
17.2764,0.1,5.856083279,47215,5900,105,15500,16.90666667,0.6,15.62836653,14.813268
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
2.7108,0.2,2.910901884,29065,5700,42,15500,26.32,0.4,7.56948024,7.5381446
0,0,1.706915967,37897,5700,112,35500,14,0,4.5677898,4.321257
0,0,2.142088148,33981,5600,64,15500,30.49333333,0,5.70973725,6.225991
0,0,1.43996145,47215,5900,105,15500,14,0,3.88262133,3.756424
9.5292,0,8.857695664,37897,5700,112,35500,17.65333333,-0.2,23.75250696,23.872183
5.6844,0,1.672071314,43582,5900,85,15500,32.73333333,-0.2,4.37202738,5.017501
1.35,0.4,8.825813968,62358,5900,117,35500,16.82666667,-1.4,29.95165026,31.407066
15.5196,0,6.280256256,47215,5900,105,15500,17.57333333,3.9,16.83556812,15.687465
0,0,2.996319238,29065,5700,42,15500,25.50666667,0,7.79786973,8.284839
10.5012,0,3.280012515,33981,5600,64,15500,22.61333333,-0.4,8.77668183,9.031169
0,-1,1.53634859,47215,5900,105,15500,14,0.4,4.07838375,3.9180257
12.4956,-0.1,4.490212527,44788,5600,92,35500,20.82666667,-0.1,12.00676176,11.522957
4.104,-0.9,4.101031291,56520,5900,124,35500,17.92,-0.7,10.7669331,11.001508
